row ID,Location,MinTemp,MaxTemp,Rainfall,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Temp9am,Temp3pm,RainToday
Row27940,Townsville,16,28.8,0,20,13,28,21,21.7,27.9,No
Row27941,Townsville,9.2,26.3,0,11,9,35,24,20.3,25.6,No
Row27942,Townsville,13.1,26.1,0,7,24,76,48,20.1,24.2,No
Row27943,Townsville,14,25.3,0,9,22,42,37,21.2,23.7,No
Row27944,Townsville,14.9,27.3,0,2,19,74,56,22.7,26.3,No
Row27945,Townsville,16.6,30.7,0,20,17,44,28,24.5,30.1,No
Row27946,Townsville,12.1,27.6,0,7,20,51,28,21.8,26.4,No
Row27947,Townsville,16.4,26.9,0,7,22,70,60,23.7,25.8,No
Row27948,Townsville,10.9,25.1,0,17,13,30,26,19.4,24.2,No
Row27949,Townsville,8.9,24.3,0,2,20,62,40,18.2,23.6,No
Row27950,Townsville,17.1,26.4,0,15,26,56,58,21.9,23.8,No
Row27951,Townsville,11.4,25.7,0,9,20,59,33,19.3,24.3,No
Row27952,Townsville,9,25.2,0,6,28,35,48,20.1,23.5,No
Row27953,Townsville,13,25.9,0,13,26,72,65,21.7,25,No
Row27954,Townsville,6.7,23,0,9,20,27,23,18.8,22,No
Row27955,Townsville,13.2,26.9,0,9,26,68,63,22.3,24.4,No
Row27956,Townsville,14.9,26.3,0,9,33,65,57,21.9,24.5,No
Row27957,Townsville,15.4,26.4,0,9,28,69,53,20.9,23.8,No
Row27958,Townsville,13.9,26.3,0,9,26,70,49,21.8,25.2,No
Row27959,Townsville,11.4,26.5,0,11,30,36,48,20.7,25,No
Row27960,Townsville,12.2,26.4,0,7,28,45,54,20.5,24.2,No
Row27961,Townsville,12.8,26.9,0,11,28,49,48,21.6,24.4,No
Row27962,Townsville,12.5,27.2,0,11,30,55,52,21.5,24.4,No
Row27963,Townsville,12.4,26.8,0,0,28,68,46,21.5,25.1,No
Row27964,Townsville,11.6,26,0,7,22,60,53,22,24.7,No
Row27965,Townsville,13.3,25.5,0,13,30,64,63,21.4,24.4,No
Row27966,Townsville,17.1,27.6,0,13,26,65,62,25.1,25.1,No
Row27967,Townsville,14.5,26.7,0,19,28,57,55,23.2,25,No
Row27968,Townsville,15.2,27.3,0,6,15,68,59,24.2,25.9,No
Row27969,Townsville,16.3,28.8,0,11,19,65,54,25.8,26.7,No
Row27970,Townsville,15.9,28.5,0,11,20,66,46,25.5,28.4,No
Row27971,Townsville,17.7,28.6,0,9,20,71,57,24.5,27.1,No
Row27972,Townsville,15.1,30.2,0,6,31,60,57,25.3,27.1,No
Row27973,Townsville,20.3,29.4,0,15,30,47,43,25.6,27.6,No
Row27974,Townsville,18.6,28.8,0,15,31,51,54,25.8,26.5,No
Row27975,Townsville,17.8,29,0,15,28,49,46,26.4,27.3,No
Row27976,Townsville,16,28.3,0,11,24,47,42,25.2,26.4,No
Row27977,Townsville,20.6,29.3,0,7,20,53,55,27.1,27.4,No
Row27978,Townsville,21.9,29.6,0,26,31,54,43,26.9,27.5,No
Row27979,Townsville,17.6,34.4,0,9,24,20,26,30.5,33,No
Row27980,Townsville,16,34.5,0,15,11,8,26,31,33,No
Row27981,Townsville,17.1,30.1,0,15,26,53,37,26.4,28.3,No
Row27982,Townsville,18.8,29.5,0,15,30,52,52,26.8,28.3,No
Row27983,Townsville,23.8,30.3,0,24,17,47,47,27,28.4,No
Row27984,Townsville,23.1,30.7,0.6,24,31,58,59,28.5,28.4,No
Row27985,Townsville,21.6,30.2,0.2,28,33,53,45,27.5,28.7,No
Row27986,Townsville,20.3,29.1,0,24,30,52,61,27.1,27.2,No
Row27987,Townsville,21.3,29.7,0,24,35,51,46,27.6,28,No
Row27988,Townsville,19.2,29.8,0,19,30,60,57,27,27.7,No
Row27989,Townsville,22.6,30.4,0.2,24,31,73,51,26,28.8,No
Row27990,Townsville,22.6,30.8,2.4,26,26,70,54,26.5,29.1,Yes
Row27991,Townsville,21.5,29.9,1.2,15,30,64,60,25.7,27.9,Yes
Row27992,Townsville,18.5,30.1,0,20,33,49,56,26.6,27.6,No
Row27993,Townsville,22.1,30.6,0,19,22,59,53,26.2,28.4,No
Row27994,Townsville,20.4,31,0,15,19,61,44,27.3,29.4,No
Row27995,Townsville,24.4,31.1,0,20,28,57,64,29.1,28.4,No
Row27996,Townsville,25,31.2,0,28,31,66,61,28.6,29.4,No
Row27997,Townsville,25.2,31.2,0,24,28,55,61,29,29.2,No
Row27998,Townsville,23.9,31.3,0,11,28,62,58,28.1,29.4,No
Row27999,Townsville,22.7,34.5,0,6,28,38,40,31,33.1,No
Row28000,Townsville,25.3,32.8,0,28,35,54,62,30.6,30.2,No
Row28001,Townsville,25,32.3,0.6,20,33,64,55,28.4,30.1,No
Row28002,Townsville,23.7,31.3,0,22,28,52,51,28.8,30.5,No
Row28003,Townsville,26,33.1,0,19,28,56,54,29.5,31.9,No
Row28004,Townsville,23.1,30.4,37.2,0,15,80,68,26.5,28.7,Yes
Row28005,Townsville,24.8,31.8,2.8,13,11,65,66,29.1,29.1,Yes
Row28006,Townsville,24.4,30.8,9.4,24,30,87,73,25.6,30.2,Yes
Row28007,Townsville,24.4,30.1,29,13,20,79,65,28,29.1,Yes
Row28008,Townsville,25.3,32,0.6,0,22,70,59,28.5,31.5,No
Row28009,Townsville,23.2,31.4,0,19,31,65,59,28.1,30.4,No
Row28010,Townsville,25.3,32.8,0,13,30,63,69,29.7,31.1,No
Row28011,Townsville,26.4,34,0,24,30,59,60,30.5,32,No
Row28012,Townsville,26.2,33.3,0.2,22,17,63,70,29.4,30,No
Row28013,Townsville,24,26.8,50.6,2,13,96,98,24.9,25,Yes
Row28014,Townsville,23.1,29.1,78.4,35,39,84,93,26.6,26.5,Yes
Row28015,Townsville,26.5,33.3,0,7,13,77,69,30.4,32.8,No
Row28016,Townsville,23.9,31.9,9.4,15,26,71,69,29.1,29.4,Yes
Row28017,Townsville,23,29.7,29.8,9,24,92,68,24,27.8,Yes
Row28018,Townsville,24,30.5,0,15,26,72,69,28.9,29.3,No
Row28019,Townsville,25.5,30.5,11.4,0,20,94,80,26,29.8,Yes
Row28020,Townsville,24.4,27.5,37.4,11,11,96,88,25.4,26.8,Yes
Row28021,Townsville,22.7,28.6,92.6,13,22,89,77,23.8,27.9,Yes
Row28022,Townsville,25,31.3,0,17,28,74,66,28.7,30.2,No
Row28023,Townsville,25.2,31.4,0.2,15,30,74,67,29.1,30.2,No
Row28024,Townsville,25.8,32.6,0,6,15,69,62,29.9,31.9,No
Row28025,Townsville,24.1,34.6,0,13,15,55,38,29.8,33.7,No
Row28026,Townsville,22.6,28.2,2,22,15,70,70,26.2,27.9,Yes
Row28027,Townsville,21.9,29.9,0,22,24,80,56,22.8,29.2,No
Row28028,Townsville,22.4,31.9,0,30,31,68,52,24.3,29.8,No
Row28029,Townsville,20.6,30.1,165.2,9,28,83,69,25.3,28.9,Yes
Row28030,Townsville,22.4,30,2.4,15,31,71,67,26.7,28.6,Yes
Row28031,Townsville,23,27.6,2.6,15,22,84,76,25.5,27.1,Yes
Row28032,Townsville,22.3,29.5,0.2,11,28,65,66,25.9,28.9,No
Row28033,Townsville,23.3,29.4,1.2,20,28,78,61,25.8,28.9,Yes
Row28034,Townsville,21.5,29.3,2.2,15,22,73,63,26.7,28.8,Yes
Row28035,Townsville,21.9,29.6,0,9,19,74,63,27.5,28.8,No
Row28036,Townsville,21.2,29.4,0,7,11,77,65,26.4,29,No
Row28037,Townsville,23.3,31.3,0,9,17,73,78,27.6,27.8,No
Row28038,Townsville,20.8,30,0,15,24,66,62,26.4,28.9,No
Row28039,Townsville,21.6,30.2,0,15,28,63,55,26.5,29.2,No
Row28040,Townsville,22.4,26,0.4,13,20,86,67,22.8,25.6,No
Row28041,Townsville,21.8,29.8,0,20,13,67,62,26.4,28.6,No
Row28042,Townsville,23.8,29.9,0,15,24,69,61,26.4,29,No
Row28043,Townsville,24.5,27.4,0.2,19,17,88,85,24.6,25.7,No
Row28044,Townsville,22.9,30.2,8.4,11,17,73,75,27.1,28.5,Yes
Row28045,Townsville,23.1,30.8,0,9,28,73,61,27.5,29.8,No
Row28046,Townsville,22.1,30.3,0,19,22,70,68,27,28.7,No
Row28047,Townsville,19.6,30.3,0,19,35,60,52,26.4,28.6,No
Row28048,Townsville,17.9,31.8,0,4,24,63,49,26.1,29.1,No
Row28049,Townsville,18,30,0,22,26,54,32,25.2,28.5,No
Row28050,Townsville,14.5,27.1,0,11,26,51,37,22.4,25.1,No
Row28051,Townsville,18.4,26.2,0,4,13,63,60,23.9,24.8,No
Row28052,Townsville,20.4,28.1,0,13,22,67,59,24.2,26.4,No
Row28053,Townsville,20.4,28.9,0,11,17,70,65,25.5,27.2,No
Row28054,Townsville,17.3,27.4,0,17,11,43,39,23,26.8,No
Row28055,Townsville,13.8,26.9,0,11,22,65,52,22.3,25.6,No
Row28056,Townsville,14.4,26.6,0,26,13,34,30,19.7,25.3,No
Row28057,Townsville,20.6,27.1,3.8,9,26,86,71,22.4,25.4,Yes
Row28058,Townsville,19.5,27.6,0,15,33,60,50,23.2,26,No
Row28059,Townsville,14.9,26,0,0,17,77,66,21.6,24.8,No
Row28060,Townsville,14.8,27.2,0,0,15,82,67,20.8,24.2,No
Row28061,Townsville,17.7,25.2,0,24,17,52,41,19.5,24.2,No
Row28062,Townsville,20.5,28,0,28,35,61,52,24.1,25.4,No
Row28063,Townsville,16,26.4,0,6,31,63,51,21.8,25.6,No
Row28064,Townsville,15.4,26.1,0,7,17,84,59,21.6,25,No
Row28065,Townsville,20.4,28.3,0.2,15,17,62,48,24.7,27.6,No
Row28066,Townsville,19.7,26.4,0,13,13,81,66,21.3,24.5,No
Row28067,Townsville,16.5,26.4,0,13,26,65,64,22.2,25.2,No
Row28068,Townsville,14.6,27,0,17,22,65,52,22.1,26,No
Row28069,Townsville,15.5,28.2,0,11,19,71,52,22.1,26.6,No
Row28070,Townsville,21.7,28.7,0,31,28,68,65,23.9,24.4,No
Row28071,Townsville,17.5,28,0,6,19,78,59,23.6,26.6,No
Row28072,Townsville,12.8,25.8,0,9,31,34,39,20.7,23.8,No
Row28073,Townsville,22.3,26.8,0,15,13,84,79,24.3,25.5,No
Row28074,Townsville,9.8,24.2,0,7,20,59,50,19.3,23.3,No
Row28075,Townsville,14,26.6,0,0,13,66,55,22.3,25.1,No
Row28076,Townsville,22.8,28.5,0.4,11,19,89,74,24.6,27.2,No
Row28077,Townsville,21.6,28.2,0,9,15,88,67,24.8,26.9,No
Row28078,Townsville,21.9,28.3,0,28,28,73,64,25.7,26.9,No
Row28079,Townsville,19.6,28.7,0,7,20,74,59,24.7,27.2,No
Row28080,Townsville,17.4,21.9,0.2,28,22,64,50,19.3,21,No
Row28081,Townsville,15.6,22.3,1.4,22,13,55,48,18.6,21.8,Yes
Row28082,Townsville,20.4,27.4,0,28,28,59,60,24.3,25.4,No
Row28083,Townsville,18.8,26.3,0,13,28,70,66,23.8,24.9,No
Row28084,Townsville,17.4,27.1,0,19,30,70,64,24.2,26,No
Row28085,Townsville,22.7,27.6,1.6,20,20,83,79,25.6,26.2,Yes
Row28086,Townsville,22,29,0,15,28,71,69,26.4,27.7,No
Row28087,Townsville,22.1,29.4,0,24,31,65,68,26,26.5,No
Row28088,Townsville,23.1,29,0,19,24,73,68,25.3,27.2,No
Row28089,Townsville,22.2,30.1,0,15,13,69,51,27.1,28.7,No
Row28090,Townsville,21.1,29.9,0,4,26,73,61,26.1,28.3,No
Row28091,Townsville,21.8,30.8,0,11,28,60,63,27.9,28.1,No
Row28092,Townsville,24.1,28.3,0,30,20,64,77,28,26.4,No
Row28093,Townsville,21,27.5,64.6,4,17,91,61,21.9,27.1,Yes
Row28094,Townsville,22.8,29.2,0.2,0,24,77,74,27.3,28.3,No
Row28095,Townsville,23.1,29.8,0,17,33,62,61,26.7,28.8,No
Row28096,Townsville,23.2,29,0,24,20,71,60,25.5,28.5,No
Row28097,Townsville,23.6,30.5,0,19,33,65,56,28.1,29.4,No
Row28098,Townsville,22.7,30.5,0,20,28,66,63,27.5,28.8,No
Row28099,Townsville,23.9,30.4,0,19,28,65,69,27.6,27.7,No
Row28100,Townsville,21.1,28.7,2.6,17,20,73,62,23.4,27.6,Yes
Row28101,Townsville,18,25.9,0,22,17,35,38,22.5,24.8,No
Row28102,Townsville,21.3,29.4,0,22,26,55,61,27,27.9,No
Row28103,Townsville,22.2,30,0,17,28,61,65,27.2,27.7,No
Row28104,Townsville,24.1,28.1,0,13,17,66,70,26.7,26.4,No
Row28105,Townsville,22.4,30.3,0,13,24,70,68,25.4,27,No
Row28106,Townsville,23.1,27.8,1.4,17,20,82,87,26.1,25.8,Yes
Row28107,Townsville,21.5,29.6,17.4,19,22,83,78,26.4,28.6,Yes
Row28108,Townsville,24,27.4,0,15,20,75,82,26.9,25,No
Row28109,Townsville,23,29.4,6.2,13,28,87,72,24.3,27.7,Yes
Row28110,Townsville,23.5,29.1,0.2,7,26,80,69,26.2,28.2,No
Row28111,Townsville,23.3,28.4,14.6,9,17,82,76,25.8,27.1,Yes
Row28112,Townsville,22.8,30.1,6.6,15,30,77,76,26.8,28.4,Yes
Row28113,Townsville,24.5,30.9,0,13,28,75,75,27.9,29.1,No
Row28114,Townsville,22.8,28.6,26.4,13,19,83,75,25.7,27.9,Yes
Row28115,Townsville,24.8,31.5,7.6,19,30,75,72,29.6,30.2,Yes
Row28116,Townsville,24.6,30.7,0,15,28,67,74,29.1,29.4,No
Row28117,Townsville,24.8,31.3,14.4,13,22,84,75,27.8,28.8,Yes
Row28118,Townsville,27.8,32.5,0,19,26,67,65,31,31.7,No
Row28119,Townsville,23,31,36.2,9,15,93,73,25.5,30.3,Yes
Row28120,Townsville,25.1,29.9,7,24,17,93,78,25.7,28.8,Yes
Row28121,Townsville,23.6,27.4,67,24,28,98,94,23.9,25.4,Yes
Row28122,Townsville,25.8,31.1,1.6,11,20,75,72,30,30.6,Yes
Row28123,Townsville,24.5,31.9,0,7,24,75,66,28.8,30.6,No
Row28124,Townsville,22.3,30.4,40,13,28,78,78,27.3,28.2,Yes
Row28125,Townsville,23.5,30.4,44.8,6,20,82,80,28.2,28.3,Yes
Row28126,Townsville,25.5,31.8,1,11,24,74,71,29.7,31,No
Row28127,Townsville,24.3,30.4,3,2,22,71,71,28.4,29.9,Yes
Row28128,Townsville,25.1,32,4,13,17,76,66,29.5,31.6,Yes
Row28129,Townsville,24.3,31.4,12.2,2,22,73,77,28.9,29.1,Yes
Row28131,Townsville,24.7,30,0,20,20,73,70,28.4,29.6,No
Row28132,Townsville,24.5,31.4,0,13,20,73,69,28.5,30.6,No
Row28133,Townsville,23.7,30.4,7.6,20,22,61,58,28.5,29.3,Yes
Row28134,Townsville,23.7,27.9,2,19,30,87,93,25,25.6,Yes
Row28135,Townsville,24.1,26.9,10,26,6,96,98,24.3,23.6,Yes
Row28136,Townsville,22.9,28.3,63.2,7,17,84,77,26.3,28.1,Yes
Row28137,Townsville,23.8,29.2,3.8,11,19,90,85,25.1,27.7,Yes
Row28138,Townsville,23.2,29.9,112,30,24,68,59,26.5,28.3,Yes
Row28139,Townsville,23.4,29,10.6,13,24,80,69,26.7,27.7,Yes
Row28140,Townsville,22.4,25.4,79.2,13,13,98,91,22.9,24,Yes
Row28141,Townsville,23,31.1,2.6,7,26,73,75,27.7,29.3,Yes
Row28142,Townsville,22.5,28.2,53.4,19,28,98,82,23.6,27.7,Yes
Row28143,Townsville,22.8,29.2,51.8,9,15,89,76,24.6,29.1,Yes
Row28144,Townsville,16.1,28.3,0,9,26,62,55,23.7,26.5,No
Row28145,Townsville,9.9,25.5,0,19,17,31,17,20.6,24.9,No
Row28146,Townsville,9,25.7,0,13,24,34,30,20.8,24.5,No
Row28147,Townsville,17,26.3,0.4,19,13,65,66,22.6,24.7,No
Row28148,Townsville,20.3,28,0,24,24,71,67,24,26.1,No
Row28149,Townsville,15.9,24,0,26,19,39,25,18.4,23.3,No
Row28150,Townsville,11.6,23.7,0,13,22,40,22,17.1,23.2,No
Row28151,Townsville,8.7,24,0,9,20,41,45,19.3,22.7,No
Row28152,Townsville,13.5,27.8,0,0,15,74,49,21,25.6,No
Row28153,Townsville,11,26.6,0,15,13,32,17,19.8,26,No
Row28154,Townsville,10.8,23.9,0,9,24,42,33,20.1,22.6,No
Row28155,Townsville,15,26.7,0,11,20,69,64,21.5,24.2,No
Row28156,Townsville,16.6,25.9,0,9,19,74,63,22.5,24.5,No
Row28157,Townsville,13.3,18.5,6.2,24,19,74,64,14.5,18,Yes
Row28158,Townsville,14.4,21.8,0,19,20,63,52,16.7,21.1,No
Row28159,Townsville,9.1,23.9,0,15,15,48,43,17.9,22.9,No
Row28160,Townsville,9.4,26.3,0,24,20,48,27,19.5,26,No
Row28161,Townsville,6.7,23.9,0,0,28,55,32,17,22.3,No
Row28162,Townsville,9,24.6,0,0,17,67,40,18.6,23,No
Row28163,Townsville,9.3,23.7,0,13,26,43,44,17.9,22.7,No
Row28164,Townsville,11.7,26.1,0,7,30,61,41,20.9,24.8,No
Row28165,Townsville,12.1,24.9,0,13,11,58,67,21.6,22.2,No
Row28166,Townsville,15.9,25.2,0,17,28,54,41,21.2,23.8,No
Row28167,Townsville,10.4,26.2,0,9,26,58,53,18.3,23.2,No
Row28168,Townsville,10.9,23.9,0,7,22,74,54,18.3,22.1,No
Row28169,Townsville,12.1,25.4,0,15,20,69,61,20.2,24,No
Row28170,Townsville,8.5,24.5,0,9,22,54,28,18.6,22.7,No
Row28171,Townsville,11.8,24.9,0,20,24,59,49,20.5,23.3,No
Row28172,Townsville,15.9,26,0,17,39,59,51,21.5,23.8,No
Row28173,Townsville,13.5,26.5,0,4,30,60,55,21.3,24.7,No
Row28174,Townsville,14.7,25.2,0,6,30,70,71,20.9,22.2,No
Row28175,Townsville,12.9,27,0,2,13,78,47,20.8,26.3,No
Row28176,Townsville,14.3,28.7,0,24,15,47,24,21.7,28.2,No
Row28177,Townsville,11.2,26.2,0,9,35,54,38,20.9,23.2,No
Row28178,Townsville,11.1,27.5,0,22,35,46,52,21.1,22.9,No
Row28179,Townsville,13.9,26.1,0,7,31,53,64,22.8,23.7,No
Row28180,Townsville,20.6,28.3,0,13,17,79,69,23.2,26,No
Row28181,Townsville,19.3,25.7,0,22,33,55,58,23.1,24.3,No
Row28182,Townsville,19.5,26.7,0,31,35,55,52,23.5,24.1,No
Row28183,Townsville,15.9,26.8,0,24,33,53,58,23.2,23.3,No
Row28184,Townsville,13.8,26.3,0,9,33,60,66,21.8,24.6,No
Row28185,Townsville,16.4,28.1,0,15,13,74,43,22.9,27.4,No
Row28186,Townsville,16.9,27.7,0,22,31,57,55,23.9,25.7,No
Row28187,Townsville,16.6,27.6,0,6,22,71,52,23.5,26.5,No
Row28188,Townsville,19.3,27.6,0,24,30,65,54,24.5,26.2,No
Row28189,Townsville,16.8,28.3,0,13,30,57,58,24.4,25.4,No
Row28190,Townsville,21.5,28,0,24,31,61,54,25.6,26.2,No
Row28191,Townsville,19.4,28,0,15,20,57,52,24.9,26.1,No
Row28192,Townsville,13.5,27.5,0,15,28,59,52,24.2,25.5,No
Row28193,Townsville,21.6,28.1,0,19,26,53,53,26,26.9,No
Row28194,Townsville,21.8,29.5,0,15,24,80,60,26.4,27.2,No
Row28195,Townsville,21.8,29.9,0,15,24,61,60,28.1,28.3,No
Row28196,Townsville,22.6,30.7,0,22,20,77,73,26.7,27.4,No
Row28197,Townsville,24.4,30.4,0,15,17,68,68,27.8,28.3,No
Row28198,Townsville,23.1,32.9,0,19,19,36,54,29.5,30.2,No
Row28199,Townsville,22.3,26,0.2,28,22,65,64,23.4,23.7,No
Row28200,Townsville,21.4,29.3,0,33,37,53,59,26.3,26.8,No
Row28201,Townsville,22.5,29.1,0,30,31,61,55,25.8,28.1,No
Row28202,Townsville,21.2,29.7,0,13,31,61,62,27.2,28.2,No
Row28203,Townsville,23,30.2,0,20,24,62,54,27.2,28.2,No
Row28204,Townsville,22.9,29.6,0,24,33,50,57,27.4,27.1,No
Row28205,Townsville,19,29.5,0,11,24,63,59,26.2,27.6,No
Row28206,Townsville,22.1,30.1,0,28,31,58,58,28.9,28.1,No
Row28207,Townsville,22,30.1,0,26,35,57,57,27.8,28.6,No
Row28208,Townsville,21.5,30.2,0,17,26,84,67,24.9,27.2,No
Row28209,Townsville,20.5,31.4,0,15,31,55,57,27.9,29.2,No
Row28210,Townsville,25.9,32.3,0.2,22,24,64,75,30.3,28,No
Row28211,Townsville,24.5,30.8,0.4,22,24,71,68,28.1,28.4,No
Row28212,Townsville,25,33,0.6,9,24,54,45,30.3,32,No
Row28213,Townsville,21.3,34.1,0,20,19,35,41,29.9,33.2,No
Row28214,Townsville,25.3,31.9,9.2,11,22,74,74,30.8,31.2,Yes
Row28215,Townsville,25.1,30.5,0,30,31,62,57,29,29,No
Row28216,Townsville,24.1,30.2,0,24,33,65,64,28,28.9,No
Row28217,Townsville,23.2,30.5,0,15,30,57,61,28.9,29.1,No
Row28218,Townsville,23.5,31.4,0,15,30,54,54,28.3,29.6,No
Row28219,Townsville,25.5,31.9,0,13,20,65,62,29.5,30.6,No
Row28220,Townsville,25.2,31.5,0.4,11,13,68,76,28.8,28,No
Row28221,Townsville,22.8,32,0.6,17,35,68,57,27.3,30.3,No
Row28222,Townsville,21.6,31.6,0,20,31,46,55,28.5,29.7,No
Row28223,Townsville,24.7,33.1,0,7,22,62,52,29.9,31.4,No
Row28224,Townsville,26.2,32.4,0,17,15,60,50,29.7,31.7,No
Row28225,Townsville,22.9,27.7,16.6,13,15,89,87,24.3,25.8,Yes
Row28226,Townsville,23.3,30.3,13.8,9,20,79,78,27.5,28.9,Yes
Row28227,Townsville,24.9,31.2,0,20,30,71,67,28.9,30.4,No
Row28228,Townsville,23.4,29.3,49.4,6,13,86,76,26.5,28.9,Yes
Row28229,Townsville,22.2,29.7,93.2,4,15,75,76,27.7,28.9,Yes
Row28230,Townsville,26.3,31.7,3.6,22,26,73,69,29.7,30.8,Yes
Row28231,Townsville,25.4,33,0,13,17,80,67,28.8,31.9,No
Row28232,Townsville,26.7,34.4,0,11,11,76,59,30.3,34.2,No
Row28233,Townsville,24.1,31.3,5.8,9,15,69,66,29.6,29.9,Yes
Row28234,Townsville,23.6,31.9,1.6,20,24,64,49,29.4,31.3,Yes
Row28235,Townsville,24.1,32.5,0,17,26,59,58,28.7,31.6,No
Row28236,Townsville,24.8,32.5,0,13,24,74,67,29.7,29.6,No
Row28237,Townsville,24.9,33.7,0,9,26,67,69,29.8,29.7,No
Row28238,Townsville,24.8,30.9,0,13,20,73,66,28.4,29.7,No
Row28239,Townsville,24.2,30.7,0,9,20,71,45,29,30.1,No
Row28240,Townsville,23.4,29,0,9,20,72,86,26.3,26.2,No
Row28241,Townsville,24.4,28.6,0,11,22,80,78,26.8,27.8,No
Row28242,Townsville,23.7,28.3,75.6,11,19,93,84,25.9,27.5,Yes
Row28243,Townsville,22.8,29,148.6,30,28,90,94,26.5,26.7,Yes
Row28244,Townsville,24.9,31.6,0,15,17,64,58,28.8,30.9,No
Row28245,Townsville,25.2,30.3,0,15,20,67,68,28.9,29,No
Row28246,Townsville,24.7,31.3,0,22,19,62,62,28.1,29.6,No
Row28247,Townsville,20.5,30.5,0,7,15,52,49,27.1,29.5,No
Row28248,Townsville,19.3,30.6,0,11,22,69,55,27,29.7,No
Row28249,Townsville,20.4,30.6,0,7,13,64,57,26.9,28.5,No
Row28250,Townsville,18.8,31,0,11,28,59,57,26.6,28.9,No
Row28251,Townsville,20.6,31.8,0,9,28,64,50,26.9,29.6,No
Row28252,Townsville,19.7,30.2,0,2,26,73,66,26.1,28.6,No
Row28253,Townsville,17.2,30.1,0,6,24,67,57,26.2,28.3,No
Row28254,Townsville,20.5,23,0.2,9,22,76,93,22.5,20.1,No
Row28255,Townsville,19.8,28.8,0,24,7,67,60,23.7,27.2,No
Row28256,Townsville,21.6,29.7,0,15,30,76,54,25.4,28.9,No
Row28257,Townsville,17.4,30.1,0,4,22,64,54,25.4,28.6,No
Row28258,Townsville,17.9,30.3,0,13,20,61,48,25.1,28.8,No
Row28259,Townsville,17.5,29.1,0,15,24,53,50,25,27.7,No
Row28260,Townsville,17.4,29.4,0,17,35,58,46,24.9,27.5,No
Row28261,Townsville,13.9,29.6,0,0,22,64,47,22.5,27.8,No
Row28262,Townsville,21,28,0.2,26,28,58,51,25.5,27,No
Row28263,Townsville,16.9,28.8,0,9,28,57,56,24.3,25.5,No
Row28264,Townsville,16.8,28.7,0,17,28,62,56,23.9,26.9,No
Row28265,Townsville,18.2,19.5,52.6,28,26,77,80,18.6,18,Yes
Row28266,Townsville,15.6,23.5,0.8,28,19,45,34,18.2,23.2,No
Row28267,Townsville,19,24.8,9,11,20,86,71,21.6,24.2,Yes
Row28268,Townsville,14.4,23.5,0,26,13,37,32,18.5,22.7,No
Row28269,Townsville,18.5,25.6,3.8,26,24,70,53,18.7,25.5,Yes
Row28270,Townsville,16.7,21.2,0,17,20,68,68,18.4,20.4,No
Row28271,Townsville,16.4,20.1,0,20,20,76,80,17.7,19.6,No
Row28272,Townsville,17.1,23.8,9.6,11,11,93,79,19.7,23.3,Yes
Row28273,Townsville,17.4,24.6,0,11,19,82,70,20.9,23,No
Row28274,Townsville,17.7,24.1,0,19,31,69,58,20.1,23.2,No
Row28275,Townsville,18.9,24.5,0,28,31,63,59,21.6,23.3,No
Row28276,Townsville,18.4,22,89.8,17,17,96,87,19.6,21.3,Yes
Row28277,Townsville,19.2,24.6,8.8,30,26,66,68,21.7,23.3,Yes
Row28278,Townsville,20.8,25.7,0.2,2,15,90,77,21.9,25.2,No
Row28279,Townsville,21.6,26,1.6,11,17,98,85,22.9,25.7,Yes
Row28280,Townsville,20,25,0,4,19,78,71,22.6,24.1,No
Row28281,Townsville,11.7,25.1,0,9,17,52,49,19.2,24,No
Row28282,Townsville,14.4,23,0,26,17,30,22,17.9,22.7,No
Row28283,Townsville,10.7,22.8,0,0,26,61,42,17.8,21.6,No
Row28284,Townsville,10.2,23.9,0,0,17,77,48,18.5,23.4,No
Row28285,Townsville,10.7,25.4,0,9,28,53,60,20.1,23.7,No
Row28286,Townsville,14.9,26.2,0,11,22,82,66,20.9,24.5,No
Row28287,Townsville,16.1,27.3,0,11,20,77,68,22.4,25.2,No
Row28288,Townsville,18.2,27.5,0,2,20,71,63,24.9,26.1,No
Row28289,Townsville,20,29,0,11,17,76,54,23,26.2,No
Row28290,Townsville,15.4,27,0,6,20,65,61,23.8,25.5,No
Row28291,Townsville,14,28.3,0,13,30,62,57,22.2,25.3,No
Row28292,Townsville,16.1,28.8,0,0,28,66,66,24.9,26.1,No
Row28293,Townsville,19.3,28.7,0,31,31,59,53,24.1,25.9,No
Row28294,Townsville,18.9,28.8,0,19,20,64,49,24.8,27.7,No
Row28295,Townsville,18,29,0,9,15,65,58,26.6,27.9,No
Row28296,Townsville,19.6,29,0,20,24,44,48,26.4,27.5,No
Row28297,Townsville,20.3,28.7,0,35,35,53,48,25,26.9,No
Row28298,Townsville,15.6,28.7,0,20,33,46,47,24.4,27.2,No
Row28299,Townsville,18.7,28.7,0,24,33,55,53,25.9,26.9,No
Row28300,Townsville,18.5,28.7,0,13,20,50,57,26.5,26.7,No
Row28301,Townsville,21.5,29.9,0,24,20,67,59,27,28,No
Row28302,Townsville,22.9,31.5,0,11,33,54,31,27.9,29.5,No
Row28303,Townsville,17.7,29,0,11,35,38,49,25.4,26.3,No
Row28304,Townsville,16.3,29.2,0,13,33,53,44,25.3,27.4,No
Row28305,Townsville,19,29.4,0,17,22,46,48,26.5,27.8,No
Row28306,Townsville,17.3,29,0,28,31,43,44,27.3,27.6,No
